graph,r,s,algorithm,time_ms,memory_kB,status
web-it-2004,2,154,REF_R2,18025.5,2446512,OK
web-it-2004,2,155,REF_R2,18959,2441252,OK
web-it-2004,2,156,Ours_DCLP,21709,2347116,OK
web-it-2004,2,156,REF_R2,18768.7,2430152,OK
web-it-2004,2,155,Ours_DCLP,22626.1,2534628,OK
web-it-2004,2,157,Ours_DCLP,23228,2033736,OK
web-it-2004,2,157,REF_R2,18727.1,2437732,OK
web-it-2004,2,158,Ours_DCLP,24482,2395868,OK
web-it-2004,2,158,REF_R2,20050,2386160,OK
web-it-2004,2,159,Ours_DCLP,21439.3,2459028,OK
web-it-2004,2,160,REF_R2,19566.2,2413416,OK
web-it-2004,2,159,REF_R2,18791.7,2414252,OK
web-it-2004,2,160,Ours_DCLP,23102.7,2427364,OK
web-it-2004,2,161,Ours_DCLP,23899.8,2450160,OK
web-it-2004,2,161,REF_R2,19214.1,2432328,OK
web-it-2004,2,162,Ours_DCLP,16311,2422140,OK
web-it-2004,2,164,Ours_DCLP,19954.3,1807916,OK
web-it-2004,2,162,REF_R2,16252.6,2417628,OK
web-it-2004,2,164,REF_R2,17159.3,2354728,OK
web-it-2004,2,163,Ours_DCLP,20041.2,2113448,OK
web-it-2004,2,163,REF_R2,17482,2420000,OK
web-it-2004,2,165,Ours_DCLP,23129.3,2408752,OK
web-it-2004,2,165,REF_R2,18967,2388576,OK
web-it-2004,2,166,Ours_DCLP,22204.5,2388792,OK
web-it-2004,2,167,REF_R2,18837.6,2288344,OK
web-it-2004,2,167,Ours_DCLP,22718,2070524,OK
web-it-2004,2,168,Ours_DCLP,20110.7,2333376,OK
web-it-2004,2,168,REF_R2,17767.8,2466772,OK
web-it-2004,2,166,REF_R2,19398.6,2239680,OK
web-it-2004,2,169,Ours_DCLP,21361.2,2405060,OK
web-it-2004,2,169,REF_R2,17751.4,2388584,OK
web-it-2004,2,170,Ours_DCLP,19431.6,2376612,OK
web-it-2004,2,170,REF_R2,17304.6,2383856,OK
web-it-2004,2,171,Ours_DCLP,18414.2,1853592,OK
web-it-2004,2,172,REF_R2,21099,2098456,OK
web-it-2004,2,171,REF_R2,17262.7,2338916,OK
web-it-2004,2,172,Ours_DCLP,27294.6,2088660,OK
web-it-2004,2,173,Ours_DCLP,21311.2,2323448,OK
web-it-2004,2,173,REF_R2,17884.9,2224688,OK
web-it-2004,2,174,Ours_DCLP,22019.3,2349384,OK
web-it-2004,2,174,REF_R2,18214.4,2232412,OK
web-it-2004,2,175,REF_R2,17795.1,2317876,OK
web-it-2004,2,175,Ours_DCLP,19254.9,2294576,OK
web-it-2004,2,176,Ours_DCLP,17883.2,2150600,OK
web-it-2004,2,176,REF_R2,16659.2,2282712,OK
web-it-2004,2,177,Ours_DCLP,17408,2080324,OK
web-it-2004,2,177,REF_R2,16008,2312288,OK
web-it-2004,2,178,Ours_DCLP,19665.3,2285420,OK
web-it-2004,2,178,REF_R2,17440.8,2294324,OK
web-it-2004,2,179,Ours_DCLP,21689.6,1887992,OK
web-it-2004,2,179,REF_R2,17606.3,2354336,OK
web-it-2004,2,180,Ours_DCLP,15891.6,2258940,OK
web-it-2004,2,180,REF_R2,15973.7,2354612,OK
web-it-2004,2,181,Ours_DCLP,20325.4,1791692,OK
web-it-2004,2,181,REF_R2,17533.8,2258352,OK
web-it-2004,2,182,Ours_DCLP,16073.2,2256704,OK
web-it-2004,2,182,REF_R2,15495.5,2196608,OK
web-it-2004,2,183,Ours_DCLP,19326.9,2171168,OK
web-it-2004,2,183,REF_R2,16581.9,2276664,OK
web-it-2004,2,184,Ours_DCLP,17042,1783488,OK
web-it-2004,2,184,REF_R2,16049,2136068,OK
web-it-2004,2,185,REF_R2,16937.9,2263472,OK
web-it-2004,2,185,Ours_DCLP,20258.8,2037816,OK
web-it-2004,2,186,Ours_DCLP,17599.5,2257064,OK
web-it-2004,2,186,REF_R2,15889,2279860,OK
web-it-2004,2,187,Ours_DCLP,18736.8,2130816,OK
web-it-2004,2,187,REF_R2,16986.8,2217692,OK
web-it-2004,2,188,Ours_DCLP,19253.9,1971356,OK
web-it-2004,2,188,REF_R2,17112.7,2158768,OK
web-it-2004,2,189,Ours_DCLP,17083,1736588,OK
web-it-2004,2,189,REF_R2,16666.6,2068592,OK
web-it-2004,2,190,Ours_DCLP,22742.2,2109320,OK
web-it-2004,2,190,REF_R2,18305.5,2186804,OK
web-it-2004,2,191,REF_R2,16742.4,2207224,OK
web-it-2004,2,192,Ours_DCLP,19688.9,1726396,OK
web-it-2004,2,191,Ours_DCLP,19183.9,2153576,OK
web-it-2004,2,193,Ours_DCLP,19073,2235448,OK
web-it-2004,2,192,REF_R2,17088.6,2104636,OK
web-it-2004,2,194,Ours_DCLP,17383.1,1965304,OK
web-it-2004,2,193,REF_R2,16847.5,2186324,OK
web-it-2004,2,194,REF_R2,15676.8,2167268,OK
web-it-2004,2,195,Ours_DCLP,13809.6,2130348,OK
web-it-2004,2,195,REF_R2,14720.8,2162628,OK
web-it-2004,2,196,Ours_DCLP,15966.6,1864168,OK
web-it-2004,2,196,REF_R2,14998.4,2159060,OK
web-it-2004,2,197,Ours_DCLP,18836.4,1733288,OK
web-it-2004,2,197,REF_R2,16121.8,1834476,OK
web-it-2004,2,198,Ours_DCLP,18256,1905432,OK
web-it-2004,2,198,REF_R2,16096.9,2113596,OK
web-it-2004,2,199,Ours_DCLP,21273.8,1951880,OK
web-it-2004,2,199,REF_R2,17659.7,2116192,OK
web-it-2004,2,200,Ours_DCLP,17493.6,1971108,OK
web-it-2004,2,200,REF_R2,15524.7,2024332,OK
web-it-2004,2,201,Ours_DCLP,18687.4,1748792,OK
web-it-2004,2,201,REF_R2,15756.8,2113076,OK
web-it-2004,2,202,Ours_DCLP,17831.4,2031280,OK
web-it-2004,2,202,REF_R2,15598.9,2102056,OK
web-it-2004,2,203,REF_R2,16939,2114896,OK
web-it-2004,2,203,Ours_DCLP,18947.8,1956072,OK
web-it-2004,2,204,REF_R2,13758.2,2090880,OK
web-it-2004,2,204,Ours_DCLP,13679.8,2060540,OK
web-it-2004,2,205,Ours_DCLP,17868.4,1847212,OK
web-it-2004,2,205,REF_R2,15422.5,2133476,OK
web-it-2004,2,206,Ours_DCLP,18570.5,1763340,OK
web-it-2004,2,206,REF_R2,15938.5,1774744,OK
web-it-2004,2,207,REF_R2,15553.9,1835744,OK
web-it-2004,2,207,Ours_DCLP,17448.9,1795324,OK
web-it-2004,2,208,REF_R2,15203.9,2050620,OK
web-it-2004,2,209,Ours_DCLP,15719.4,1949628,OK
web-it-2004,2,208,Ours_DCLP,15643.2,1861028,OK
web-it-2004,2,209,REF_R2,14742.1,2028960,OK
web-it-2004,2,210,Ours_DCLP,15669.3,1573976,OK
web-it-2004,2,210,REF_R2,14382.3,2079108,OK
web-it-2004,2,211,Ours_DCLP,19830.4,1916524,OK
web-it-2004,2,211,REF_R2,17258.3,1934188,OK
web-it-2004,2,212,Ours_DCLP,16531.6,1817248,OK
web-it-2004,2,212,REF_R2,15056.5,2137364,OK
web-it-2004,2,213,REF_R2,17730.4,1723004,OK
web-it-2004,2,213,Ours_DCLP,22613.3,2046244,OK
web-it-2004,2,214,Ours_DCLP,15339.7,1792900,OK
web-it-2004,2,214,REF_R2,14203,1839304,OK
web-it-2004,2,215,Ours_DCLP,20747.9,2034016,OK
web-it-2004,2,215,REF_R2,17781.2,2009348,OK
web-it-2004,2,216,Ours_DCLP,13108,1660152,OK
web-it-2004,2,217,Ours_DCLP,12069,1960732,OK
web-it-2004,2,217,REF_R2,12959.5,1904200,OK
web-it-2004,2,216,REF_R2,13550.2,1825396,OK
web-it-2004,2,218,Ours_DCLP,14573.2,1666368,OK
web-it-2004,2,219,Ours_DCLP,17854.6,1695452,OK
web-it-2004,2,218,REF_R2,13845,1931204,OK
web-it-2004,2,219,REF_R2,16342.3,1837784,OK
web-it-2004,2,220,Ours_DCLP,19717.6,1740716,OK
web-it-2004,2,221,REF_R2,14273.3,2017476,OK
web-it-2004,2,221,Ours_DCLP,14579.1,1826148,OK
web-it-2004,2,220,REF_R2,16579.7,1999216,OK
web-it-2004,2,222,Ours_DCLP,18234.8,1845676,OK
web-it-2004,2,222,REF_R2,15512.3,1773508,OK
web-it-2004,2,223,Ours_DCLP,13670.6,1788856,OK
web-it-2004,2,223,REF_R2,14077.1,1507636,OK
web-it-2004,2,224,Ours_DCLP,14365.4,1931356,OK
web-it-2004,2,225,Ours_DCLP,13744.2,1888012,OK
web-it-2004,2,225,REF_R2,13611,1947792,OK
web-it-2004,2,224,REF_R2,14100.5,2016116,OK
web-it-2004,2,226,REF_R2,13785.4,1843972,OK
web-it-2004,2,226,Ours_DCLP,15067.2,1679804,OK
web-it-2004,2,227,Ours_DCLP,17050,1725536,OK
web-it-2004,2,227,REF_R2,15393.2,1948840,OK
web-it-2004,2,228,Ours_DCLP,12804,1969004,OK
web-it-2004,2,229,Ours_DCLP,16285.5,1868520,OK
web-it-2004,2,229,REF_R2,15379.7,1903820,OK
web-it-2004,2,228,REF_R2,12924.9,1715420,OK
web-it-2004,2,230,Ours_DCLP,11459.7,1962652,OK
web-it-2004,2,230,REF_R2,12764.2,1812516,OK
web-it-2004,2,231,Ours_DCLP,14017.9,1949832,OK
web-it-2004,2,231,REF_R2,13768.7,1781076,OK
web-it-2004,2,232,Ours_DCLP,15739.4,1907600,OK
web-it-2004,2,232,REF_R2,14841.2,1779316,OK
web-it-2004,2,233,REF_R2,13521.8,1890384,OK
web-it-2004,2,233,Ours_DCLP,14535.4,1691224,OK
web-it-2004,2,234,Ours_DCLP,11472.7,1781052,OK
web-it-2004,2,234,REF_R2,12761.5,1879452,OK
web-it-2004,2,235,Ours_DCLP,16086.7,1421456,OK
web-it-2004,2,235,REF_R2,14435.7,1901220,OK
web-it-2004,2,236,Ours_DCLP,13402.3,1486832,OK
web-it-2004,2,236,REF_R2,13331.4,1788956,OK
web-it-2004,2,237,Ours_DCLP,16255.4,1689172,OK
web-it-2004,2,237,REF_R2,15430.8,1552856,OK
web-it-2004,2,238,Ours_DCLP,13678.3,1813780,OK
web-it-2004,2,238,REF_R2,13699.8,1758092,OK
web-it-2004,2,239,Ours_DCLP,14270.5,1564796,OK
web-it-2004,2,239,REF_R2,13388.1,1674960,OK
web-it-2004,2,240,Ours_DCLP,16511.6,1600104,OK
web-it-2004,2,240,REF_R2,14596.5,1642812,OK
web-it-2004,2,241,Ours_DCLP,14118.7,1685544,OK
web-it-2004,2,241,REF_R2,13439.3,1874400,OK
web-it-2004,2,242,Ours_DCLP,12221.5,1123124,OK
web-it-2004,2,242,REF_R2,12614.3,1631956,OK
web-it-2004,2,243,Ours_DCLP,15063.4,1829332,OK
web-it-2004,2,243,REF_R2,13810.8,1596732,OK
web-it-2004,2,244,Ours_DCLP,15405.7,1603748,OK
web-it-2004,2,244,REF_R2,13960.7,1400728,OK
web-it-2004,2,245,Ours_DCLP,14991.6,1422368,OK
web-it-2004,2,245,REF_R2,13686.4,1638040,OK
web-it-2004,2,246,Ours_DCLP,13076.3,1368868,OK
web-it-2004,2,246,REF_R2,13148.4,1293504,OK
web-it-2004,2,247,Ours_DCLP,12650.2,1366480,OK
web-it-2004,2,247,REF_R2,12693.4,1802720,OK
web-it-2004,2,248,Ours_DCLP,12551.6,1407464,OK
web-it-2004,2,248,REF_R2,12727.4,1534416,OK
web-it-2004,2,249,REF_R2,12899.1,1659416,OK
web-it-2004,2,249,Ours_DCLP,13563,1494452,OK
web-it-2004,2,250,REF_R2,12733,1528820,OK
web-it-2004,2,250,Ours_DCLP,12951.4,1629332,OK
web-it-2004,2,251,REF_R2,11825.5,1568664,OK
web-it-2004,2,251,Ours_DCLP,11234.5,485564,OK
web-it-2004,2,252,Ours_DCLP,11867.2,1371432,OK
web-it-2004,2,252,REF_R2,12069.7,1754504,OK
web-it-2004,2,253,Ours_DCLP,15024.6,1271452,OK
web-it-2004,2,253,REF_R2,13475.6,1575136,OK
web-it-2004,2,254,Ours_DCLP,16101.8,1348452,OK
web-it-2004,2,254,REF_R2,14455.1,1331204,OK
web-it-2004,2,255,REF_R2,13237.5,1179524,OK
web-it-2004,2,255,Ours_DCLP,13555.1,1484436,OK
web-it-2004,2,256,Ours_DCLP,13203.4,1445940,OK
web-it-2004,2,256,REF_R2,12689,1685816,OK
web-it-2004,2,257,Ours_DCLP,17429.7,1819672,OK
web-it-2004,2,257,REF_R2,15463.4,1366672,OK
web-it-2004,2,258,Ours_DCLP,15892.7,1508008,OK
web-it-2004,2,259,Ours_DCLP,12419.9,1495228,OK
web-it-2004,2,259,REF_R2,12564.4,1145220,OK
web-it-2004,2,260,Ours_DCLP,14436,1426472,OK
web-it-2004,2,258,REF_R2,14261.4,1307692,OK
web-it-2004,2,260,REF_R2,13102.6,940764,OK
web-it-2004,2,261,Ours_DCLP,14785.4,1511532,OK
web-it-2004,2,261,REF_R2,13287.6,1313800,OK
web-it-2004,2,262,REF_R2,11645.5,1148808,OK
web-it-2004,2,262,Ours_DCLP,12081.7,1457556,OK
web-it-2004,2,263,Ours_DCLP,13015,1479680,OK
web-it-2004,2,264,Ours_DCLP,15327.1,1661508,OK
web-it-2004,2,263,REF_R2,13082.3,1204952,OK
web-it-2004,2,264,REF_R2,13753.7,1336368,OK
web-it-2004,2,265,Ours_DCLP,11434.8,1548868,OK
web-it-2004,2,265,REF_R2,11559.7,1321996,OK
web-it-2004,2,266,Ours_DCLP,9819.09,949328,OK
web-it-2004,2,266,REF_R2,11212.7,1155468,OK
web-it-2004,2,267,Ours_DCLP,12794.1,1243288,OK
web-it-2004,2,267,REF_R2,12503.1,732000,OK
web-it-2004,2,268,Ours_DCLP,12804.8,1319124,OK
web-it-2004,2,268,REF_R2,12149,841776,OK
web-it-2004,2,269,REF_R2,12490.3,460412,OK
web-it-2004,2,269,Ours_DCLP,13748.7,1319636,OK
web-it-2004,2,270,Ours_DCLP,13602.7,1098424,OK
web-it-2004,2,271,Ours_DCLP,12422.7,887488,OK
web-it-2004,2,270,REF_R2,12764.5,1142060,OK
web-it-2004,2,272,Ours_DCLP,13743,1299628,OK
web-it-2004,2,271,REF_R2,12024.2,449156,OK
web-it-2004,2,273,REF_R2,12019.5,1149336,OK
web-it-2004,2,273,Ours_DCLP,13152.3,1274488,OK
web-it-2004,2,272,REF_R2,12951.5,1346792,OK
web-it-2004,2,274,Ours_DCLP,11827.8,1405744,OK
web-it-2004,2,274,REF_R2,11959.3,1478120,OK
web-it-2004,2,275,Ours_DCLP,15411.8,937904,OK
web-it-2004,2,276,Ours_DCLP,13665,1045116,OK
web-it-2004,2,275,REF_R2,12965.2,1464880,OK
web-it-2004,2,276,REF_R2,11964.9,1553808,OK
web-it-2004,2,277,Ours_DCLP,11908.4,1303824,OK
web-it-2004,2,277,REF_R2,11927.3,1256440,OK
web-it-2004,2,278,Ours_DCLP,10787.7,1070520,OK
web-it-2004,2,278,REF_R2,10882.9,1151440,OK
web-it-2004,2,279,REF_R2,11671,1180780,OK
web-it-2004,2,279,Ours_DCLP,11948.7,1219760,OK
web-it-2004,2,280,Ours_DCLP,10811.9,1106296,OK
web-it-2004,2,280,REF_R2,10734.7,869972,OK
web-it-2004,2,281,Ours_DCLP,11603.6,1369340,OK
web-it-2004,2,281,REF_R2,11550.1,512664,OK
web-it-2004,2,282,Ours_DCLP,12960.1,341988,OK
web-it-2004,2,282,REF_R2,11748.7,1392160,OK
web-it-2004,2,284,REF_R2,12023.7,855484,OK
web-it-2004,2,284,Ours_DCLP,13490.9,1463272,OK
web-it-2004,2,283,Ours_DCLP,10726.1,1417936,OK
web-it-2004,2,285,Ours_DCLP,9873.27,1496036,OK
web-it-2004,2,283,REF_R2,11017.9,1452784,OK
web-it-2004,2,285,REF_R2,10600.2,239500,OK
web-it-2004,2,286,REF_R2,10916.8,465440,OK
web-it-2004,2,286,Ours_DCLP,11165.2,1496284,OK
web-it-2004,2,288,REF_R2,10568.2,294220,OK
web-it-2004,2,287,REF_R2,12596.7,1085364,OK
web-it-2004,2,287,Ours_DCLP,14155.8,1086880,OK
web-it-2004,2,288,Ours_DCLP,10704.3,854548,OK
web-it-2004,2,289,Ours_DCLP,10692.9,427008,OK
web-it-2004,2,289,REF_R2,10664,1213344,OK
web-it-2004,2,290,Ours_DCLP,11849.9,1013404,OK
web-it-2004,2,290,REF_R2,10957.9,793800,OK
web-it-2004,2,291,Ours_DCLP,13216.3,373248,OK
web-it-2004,2,291,REF_R2,12081.8,1361232,OK
web-it-2004,2,292,Ours_DCLP,12117.6,1038420,OK
web-it-2004,2,292,REF_R2,11143.7,958624,OK
web-it-2004,2,293,Ours_DCLP,11160.4,539640,OK
web-it-2004,2,293,REF_R2,10504.2,656688,OK
web-it-2004,2,294,Ours_DCLP,10852.3,805712,OK
web-it-2004,2,294,REF_R2,10602.6,1325528,OK
web-it-2004,2,296,Ours_DCLP,9082.33,1094792,OK
web-it-2004,2,295,Ours_DCLP,10011.4,829388,OK
web-it-2004,2,296,REF_R2,9949.32,886140,OK
web-it-2004,2,295,REF_R2,10237.1,902024,OK
web-it-2004,2,297,Ours_DCLP,12102.2,813760,OK
web-it-2004,2,297,REF_R2,10817.6,206928,OK
web-it-2004,2,298,Ours_DCLP,10459.4,1025700,OK
web-it-2004,2,298,REF_R2,10027,824772,OK
web-it-2004,2,299,Ours_DCLP,10583.1,1023316,OK
web-it-2004,2,299,REF_R2,9925.12,738296,OK
web-it-2004,2,300,REF_R2,9607.09,202552,OK
web-it-2004,2,300,Ours_DCLP,8858.72,770712,OK
web-it-2004,2,301,REF_R2,10350.3,1097580,OK
web-it-2004,2,301,Ours_DCLP,11023.8,315556,OK
web-it-2004,2,302,Ours_DCLP,12354,536168,OK
web-it-2004,2,302,REF_R2,10623.4,201928,OK
web-it-2004,2,303,Ours_DCLP,8521.17,672712,OK
web-it-2004,2,303,REF_R2,8990.35,1212860,OK
web-it-2004,2,304,REF_R2,9343.92,194764,OK
web-it-2004,2,304,Ours_DCLP,8623.89,527736,OK
web-it-2004,2,305,Ours_DCLP,10822.5,743596,OK
web-it-2004,2,305,REF_R2,10051.2,436240,OK
web-it-2004,2,306,Ours_DCLP,10320.3,365740,OK
web-it-2004,2,307,Ours_DCLP,11125.4,1076388,OK
web-it-2004,2,306,REF_R2,9834.43,701120,OK
web-it-2004,2,307,REF_R2,10163.3,872444,OK
web-it-2004,2,308,Ours_DCLP,10585.6,929128,OK
web-it-2004,2,308,REF_R2,9849.93,493092,OK
web-it-2004,2,309,REF_R2,10086,201344,OK
web-it-2004,2,309,Ours_DCLP,11251.4,716496,OK
web-it-2004,2,310,Ours_DCLP,7204.02,883288,OK
web-it-2004,2,310,REF_R2,8280.22,243248,OK
web-it-2004,2,311,Ours_DCLP,7794.32,738992,OK
web-it-2004,2,312,REF_R2,9650.67,236688,OK
web-it-2004,2,311,REF_R2,8622.11,834724,OK
web-it-2004,2,312,Ours_DCLP,10220.5,280012,OK
web-it-2004,2,313,REF_R2,10260,425732,OK
web-it-2004,2,313,Ours_DCLP,11822.7,219960,OK
web-it-2004,2,314,Ours_DCLP,9331.55,693680,OK
web-it-2004,2,315,Ours_DCLP,9674.47,260876,OK
web-it-2004,2,314,REF_R2,9187.93,425672,OK
web-it-2004,2,316,Ours_DCLP,9200.37,660388,OK
web-it-2004,2,315,REF_R2,9120.57,894548,OK
web-it-2004,2,317,Ours_DCLP,7795.14,365560,OK
web-it-2004,2,317,REF_R2,8255.85,424200,OK
web-it-2004,2,316,REF_R2,8819.16,941432,OK
web-it-2004,2,318,Ours_DCLP,8242.22,410664,OK
web-it-2004,2,318,REF_R2,8558.21,622916,OK
web-it-2004,2,319,Ours_DCLP,10505.2,914692,OK
web-it-2004,2,320,Ours_DCLP,8435.45,777724,OK
web-it-2004,2,321,Ours_DCLP,9542.85,413096,OK
web-it-2004,2,319,REF_R2,9331.71,437132,OK
web-it-2004,2,321,REF_R2,8788.66,534564,OK
web-it-2004,2,320,REF_R2,8551.33,584104,OK
web-it-2004,2,322,Ours_DCLP,8803.77,811640,OK
web-it-2004,2,322,REF_R2,8455.42,307176,OK
web-it-2004,2,323,Ours_DCLP,11580.7,268712,OK
web-it-2004,2,323,REF_R2,9897.8,443584,OK
web-it-2004,2,324,Ours_DCLP,7808.85,195116,OK
web-it-2004,2,325,Ours_DCLP,6963.38,264888,OK
web-it-2004,2,325,REF_R2,7653.67,211684,OK
web-it-2004,2,324,REF_R2,7978.06,213104,OK
web-it-2004,2,326,Ours_DCLP,9320.56,266248,OK
web-it-2004,2,326,REF_R2,8684.6,432840,OK
web-it-2004,2,327,Ours_DCLP,8188.45,663288,OK
web-it-2004,2,327,REF_R2,7886.43,940400,OK
web-it-2004,2,328,Ours_DCLP,6728.31,252496,OK
web-it-2004,2,328,REF_R2,7379.33,583896,OK
web-it-2004,2,329,REF_R2,7484.17,425460,OK
web-it-2004,2,329,Ours_DCLP,6968.91,192240,OK
web-it-2004,2,330,Ours_DCLP,7586.9,480944,OK
web-it-2004,2,331,Ours_DCLP,7677.46,258364,OK
web-it-2004,2,330,REF_R2,7777.2,432752,OK
web-it-2004,2,331,REF_R2,7670.82,426772,OK
web-it-2004,2,332,Ours_DCLP,8134.1,551136,OK
web-it-2004,2,332,REF_R2,7796.74,497460,OK
web-it-2004,2,333,Ours_DCLP,9000.4,256724,OK
web-it-2004,2,333,REF_R2,8171.34,868208,OK
web-it-2004,2,334,Ours_DCLP,8365.57,255064,OK
web-it-2004,2,335,Ours_DCLP,8371.12,259292,OK
web-it-2004,2,334,REF_R2,7768.87,430048,OK
web-it-2004,2,335,REF_R2,7682.63,422552,OK
web-it-2004,2,336,Ours_DCLP,6982.1,580332,OK
web-it-2004,2,336,REF_R2,7184.25,451944,OK
web-it-2004,2,337,Ours_DCLP,7332.92,655848,OK
web-it-2004,2,337,REF_R2,7238.82,429812,OK
web-it-2004,2,338,Ours_DCLP,6106.83,727352,OK
web-it-2004,2,338,REF_R2,6512.62,809224,OK
web-it-2004,2,339,Ours_DCLP,9313.87,355492,OK
web-it-2004,2,339,REF_R2,7947.32,428300,OK
web-it-2004,2,340,REF_R2,7234.68,558628,OK
web-it-2004,2,340,Ours_DCLP,7438.18,260504,OK
web-it-2004,2,341,Ours_DCLP,6592.85,216660,OK
web-it-2004,2,341,REF_R2,6747.96,760016,OK
web-it-2004,2,342,Ours_DCLP,6586.84,290932,OK
web-it-2004,2,342,REF_R2,6691.04,429464,OK
web-it-2004,2,343,REF_R2,7273.06,325552,OK
web-it-2004,2,343,Ours_DCLP,7755.22,298016,OK
web-it-2004,2,344,Ours_DCLP,5925.93,294436,OK
web-it-2004,2,344,REF_R2,6409.75,191724,OK
web-it-2004,2,345,REF_R2,6426.5,704456,OK
web-it-2004,2,345,Ours_DCLP,6465.13,212100,OK
web-it-2004,2,346,Ours_DCLP,6794.05,265700,OK
web-it-2004,2,346,REF_R2,6723.81,441864,OK
web-it-2004,2,347,REF_R2,6218.06,305000,OK
web-it-2004,2,347,Ours_DCLP,6087.31,237872,OK
web-it-2004,2,348,REF_R2,5956.48,665080,OK
web-it-2004,2,348,Ours_DCLP,5496.91,236376,OK
web-it-2004,2,349,Ours_DCLP,4323.78,184796,OK
web-it-2004,2,349,REF_R2,5395.96,185932,OK
web-it-2004,2,350,Ours_DCLP,6342.09,286700,OK
web-it-2004,2,350,REF_R2,6349.51,451900,OK
web-it-2004,2,351,Ours_DCLP,7312.61,184964,OK
web-it-2004,2,352,Ours_DCLP,4546.22,265900,OK
web-it-2004,2,351,REF_R2,6656.66,506604,OK
web-it-2004,2,352,REF_R2,5340.53,384632,OK
web-it-2004,2,353,Ours_DCLP,6457.15,243080,OK
web-it-2004,2,353,REF_R2,6074.59,430740,OK
web-it-2004,2,354,Ours_DCLP,5572.7,261124,OK
web-it-2004,2,354,REF_R2,5794.26,684956,OK
web-it-2004,2,355,Ours_DCLP,6402.45,206064,OK
web-it-2004,2,355,REF_R2,6054.94,383980,OK
web-it-2004,2,356,REF_R2,5523.63,383784,OK
web-it-2004,2,356,Ours_DCLP,5513.1,244884,OK
web-it-2004,2,357,REF_R2,5802.33,184828,OK
web-it-2004,2,357,Ours_DCLP,6135.1,184988,OK
web-it-2004,2,358,Ours_DCLP,4007.45,238168,OK
web-it-2004,2,358,REF_R2,4786.18,184604,OK
web-it-2004,2,359,Ours_DCLP,5357.3,236320,OK
web-it-2004,2,359,REF_R2,5307.46,383304,OK
web-it-2004,2,360,REF_R2,4663.49,184884,OK
web-it-2004,2,360,Ours_DCLP,3954.12,230140,OK
web-it-2004,2,361,Ours_DCLP,4751.45,215948,OK
web-it-2004,2,361,REF_R2,4876.41,498512,OK
web-it-2004,2,362,Ours_DCLP,4167.81,227688,OK
web-it-2004,2,363,Ours_DCLP,3356.71,193908,OK
web-it-2004,2,363,REF_R2,4249.65,391020,OK
web-it-2004,2,362,REF_R2,4572.59,385012,OK
web-it-2004,2,364,Ours_DCLP,4305.75,200736,OK
web-it-2004,2,364,REF_R2,4548.54,425656,OK
web-it-2004,2,365,Ours_DCLP,3779.04,184856,OK
web-it-2004,2,365,REF_R2,4279.24,459468,OK
web-it-2004,2,366,Ours_DCLP,3549.85,206244,OK
web-it-2004,2,366,REF_R2,4114.53,446512,OK
web-it-2004,2,368,Ours_DCLP,3619.33,225524,OK
web-it-2004,2,367,Ours_DCLP,2795.37,202592,OK
web-it-2004,2,367,REF_R2,3766.13,450668,OK
web-it-2004,2,368,REF_R2,4068.49,450240,OK
web-it-2004,2,369,Ours_DCLP,2790.73,211472,OK
web-it-2004,2,369,REF_R2,3517.54,459048,OK
web-it-2004,2,370,Ours_DCLP,2614.7,205848,OK
web-it-2004,2,370,REF_R2,3456.77,449432,OK
web-it-2004,2,371,Ours_DCLP,3785.81,184936,OK
web-it-2004,2,372,REF_R2,3981.94,328004,OK
web-it-2004,2,372,Ours_DCLP,4017.01,184784,OK
web-it-2004,2,371,REF_R2,3897.88,427300,OK
web-it-2004,2,373,Ours_DCLP,3518.86,199776,OK
web-it-2004,2,373,REF_R2,3749.22,184792,OK
web-it-2004,2,374,Ours_DCLP,3401.51,184940,OK
web-it-2004,2,375,Ours_DCLP,2668.28,201840,OK
web-it-2004,2,374,REF_R2,3619.45,184896,OK
web-it-2004,2,376,REF_R2,2903.36,406400,OK
web-it-2004,2,375,REF_R2,3210.1,184928,OK
web-it-2004,2,376,Ours_DCLP,1983.67,184972,OK
web-it-2004,2,377,Ours_DCLP,3032.99,184672,OK
web-it-2004,2,377,REF_R2,3297.86,406140,OK
web-it-2004,2,378,Ours_DCLP,2623.36,184792,OK
web-it-2004,2,379,Ours_DCLP,2955.09,202392,OK
web-it-2004,2,380,Ours_DCLP,2172.06,195964,OK
web-it-2004,2,379,REF_R2,3178.99,184932,OK
web-it-2004,2,378,REF_R2,3086.46,184864,OK
web-it-2004,2,380,REF_R2,2787.41,184776,OK
web-it-2004,2,381,Ours_DCLP,3003.18,198700,OK
web-it-2004,2,381,REF_R2,3093.72,184824,OK
web-it-2004,2,382,Ours_DCLP,2467.79,196032,OK
web-it-2004,2,382,REF_R2,2899.71,184972,OK
web-it-2004,2,383,Ours_DCLP,2002.8,194864,OK
web-it-2004,2,383,REF_R2,2668.04,184784,OK
web-it-2004,2,384,Ours_DCLP,2024.51,192900,OK
web-it-2004,2,384,REF_R2,2605.63,462224,OK
web-it-2004,2,385,Ours_DCLP,1685.3,196196,OK
web-it-2004,2,385,REF_R2,2406.14,462108,OK
web-it-2004,2,386,Ours_DCLP,2054.84,184872,OK
web-it-2004,2,386,REF_R2,2535.39,462120,OK
web-it-2004,2,387,Ours_DCLP,1684.96,207604,OK
web-it-2004,2,387,REF_R2,2291.06,461912,OK
