graph,r,s,algorithm,run,status,wall_ms,took_ms,build_ms,peel_ms,memory_kB,time_max_rss_kB,time_user_sec,time_sys_sec,time_elapsed,time_pagefaults_major,time_pagefaults_minor,time_voluntary_ctxt,time_involuntary_ctxt,time_exit_status
wiki-Talk,1,16,REF_R1,2,OK,227141.2,222859.2,168400.0,54459.2,22314260.0,22314260,218.51,8.60,3:47.13,0,7085241,1,726,0
wiki-Talk,1,17,Pure,0,OK,112493.0,2386.67,,2386.67,7001304.0,7001304,107.68,4.80,1:52.49,0,4048679,1,234,0
wiki-Talk,1,17,Pure,1,OK,112657.8,2392.64,,2392.64,7001196.0,7001196,107.59,5.05,1:52.65,0,4048678,1,342,0
wiki-Talk,1,17,Pure,2,OK,113145.8,2393.99,,2393.99,7001396.0,7001396,108.15,4.97,1:53.14,0,4048679,1,209,0
wiki-Talk,1,17,REF_R1,0,OK,171097.2,167308.6,133374.0,33934.6,14210720.0,14210720,165.53,5.53,2:51.09,0,4389101,1,579,0
wiki-Talk,1,17,REF_R1,1,OK,171772.6,167984.0,133919.0,34065.0,14210820.0,14210820,166.20,5.55,2:51.76,0,4389099,1,423,0
wiki-Talk,1,17,REF_R1,2,OK,171057.7,167278.7,133399.0,33879.7,14210732.0,14210732,165.79,5.25,2:51.05,0,4389099,1,457,0
wiki-Talk,1,18,Pure,0,OK,104891.8,1352.2,,1352.2,4025072.0,4025072,102.07,2.80,1:44.88,0,2258409,1,322,0
wiki-Talk,1,18,Pure,1,OK,104568.7,1348.91,,1348.91,4025032.0,4025032,101.81,2.74,1:44.56,0,2258409,1,338,0
wiki-Talk,1,18,Pure,2,OK,104955.8,1342.25,,1342.25,4024980.0,4024980,102.16,2.77,1:44.95,0,2258406,1,264,0
wiki-Talk,1,18,REF_R1,0,OK,126059.1,123024.1,104829.0,18195.1,8517484.0,8517484,122.91,3.13,2:06.05,0,2546899,1,300,0
wiki-Talk,1,18,REF_R1,1,OK,126722.5,123254.7,104950.0,18304.7,8517692.0,8517692,123.44,3.26,2:06.71,0,2546900,1,337,0
wiki-Talk,1,18,REF_R1,2,OK,127006.1,123551.8,105173.0,18378.8,8517536.0,8517536,123.74,3.25,2:07.00,0,2546901,1,281,0
wiki-Talk,1,19,Pure,0,OK,100403.2,679.16,,679.16,2067468.0,2067468,98.91,1.48,1:40.40,0,1211262,1,323,0
wiki-Talk,1,19,Pure,1,OK,100295.2,685.636,,685.636,2067420.0,2067420,98.80,1.48,1:40.29,0,1211261,1,192,0
wiki-Talk,1,19,Pure,2,OK,100152.5,684.452,,684.452,2067408.0,2067408,98.74,1.39,1:40.14,0,1211261,1,288,0
wiki-Talk,1,19,REF_R1,0,OK,95927.6,92684.36,83868.2,8816.16,4522444.0,4522444,94.22,1.69,1:35.92,0,1294854,1,176,0
wiki-Talk,1,19,REF_R1,1,OK,95831.7,92604.07999999999,83818.9,8785.18,4522484.0,4522484,94.20,1.61,1:35.82,0,1294851,1,260,0
wiki-Talk,1,19,REF_R1,2,OK,95677.2,92429.2,83654.9,8774.3,4522456.0,4522456,93.98,1.67,1:35.67,0,1294853,1,244,0
wiki-Talk,1,20,Pure,0,OK,97336.6,299.445,,299.445,1078632.0,1078632,96.49,0.83,1:37.33,0,655246,1,272,0
wiki-Talk,1,20,Pure,1,OK,97319.3,298.141,,298.141,1078728.0,1078728,96.47,0.83,1:37.31,0,655246,1,239,0
wiki-Talk,1,20,Pure,2,OK,97460.2,298.323,,298.323,1078684.0,1078684,96.62,0.82,1:37.45,0,655243,1,258,0
wiki-Talk,1,20,REF_R1,0,OK,76296.1,73175.3,69512.0,3663.3,2303548.0,2303548,75.46,0.82,1:16.29,0,638063,1,183,0
wiki-Talk,1,20,REF_R1,1,OK,76382.6,73240.18,69555.7,3684.48,2303304.0,2303304,75.52,0.84,1:16.37,0,638059,1,199,0
wiki-Talk,1,20,REF_R1,2,OK,76330.7,73228.04000000001,69569.1,3658.94,2303624.0,2303624,75.46,0.85,1:16.32,0,638063,1,185,0
wiki-Talk,1,21,Pure,0,OK,96157.5,117.983,,117.983,775072.0,775072,95.61,0.53,1:36.15,0,389897,1,252,0
wiki-Talk,1,21,Pure,1,OK,96192.4,117.639,,117.639,774784.0,774784,95.63,0.55,1:36.18,0,389897,1,207,0
wiki-Talk,1,21,Pure,2,OK,96092.2,118.024,,118.024,774948.0,774948,95.62,0.46,1:36.08,0,389895,1,241,0
wiki-Talk,1,21,REF_R1,0,OK,64285.0,61676.85,60193.4,1483.45,1225052.0,1225052,63.86,0.41,1:04.28,0,358728,1,173,0
wiki-Talk,1,21,REF_R1,1,OK,64751.4,61719.450000000004,60240.8,1478.65,1224908.0,1224908,64.26,0.48,1:04.74,0,358727,1,120,0
wiki-Talk,1,21,REF_R1,2,OK,64778.4,61732.369999999995,60245.1,1487.27,1224672.0,1224672,64.26,0.50,1:04.77,0,358724,1,163,0
wiki-Talk,1,22,Pure,0,OK,95106.3,48.635,,48.635,659840.0,659840,94.74,0.35,1:35.10,0,251337,1,219,0
wiki-Talk,1,22,Pure,1,OK,94950.9,48.2842,,48.2842,659596.0,659596,94.58,0.35,1:34.94,0,251333,1,202,0
wiki-Talk,1,22,Pure,2,OK,96116.7,61.5893,,61.5893,659640.0,659640,95.63,0.47,1:36.11,0,302403,1,190,0
wiki-Talk,1,22,REF_R1,0,OK,57326.6,54276.812000000005,53608.3,668.512,894348.0,894348,56.92,0.39,0:57.32,0,276115,1,145,0
wiki-Talk,1,22,REF_R1,1,OK,56941.8,54355.935,53683.7,672.235,894464.0,894464,56.60,0.33,0:56.93,0,276116,1,151,0
wiki-Talk,1,22,REF_R1,2,OK,57269.6,54235.685000000005,53570.4,665.285,894592.0,894592,56.87,0.38,0:57.26,0,276119,1,127,0
wiki-Talk,1,23,Pure,0,OK,96875.1,26.8623,,26.8623,625504.0,625504,96.58,0.28,1:36.87,0,212969,1,209,0
wiki-Talk,1,23,Pure,1,OK,95356.7,26.7047,,26.7047,625584.0,625584,95.04,0.30,1:35.35,0,212973,1,168,0
wiki-Talk,1,23,Pure,2,OK,95345.9,26.9911,,26.9911,625340.0,625340,95.05,0.27,1:35.34,0,212966,1,217,0
wiki-Talk,1,23,REF_R1,0,OK,52022.6,49040.06,48580.7,459.36,790004.0,790004,51.61,0.40,0:52.01,0,250044,1,112,0
wiki-Talk,1,23,REF_R1,1,OK,51945.0,48973.145000000004,48511.3,461.845,790296.0,790296,51.61,0.32,0:51.94,0,250047,1,158,0
wiki-Talk,1,23,REF_R1,2,OK,52004.4,49016.299,48557.7,458.599,790212.0,790212,51.69,0.30,0:52.00,0,250044,1,92,0
wiki-Talk,1,24,Pure,0,OK,95257.9,22.1044,,22.1044,616932.0,616932,94.96,0.28,1:35.25,0,207317,1,207,0
wiki-Talk,1,24,Pure,1,OK,95181.8,21.9425,,21.9425,616908.0,616908,94.89,0.27,1:35.17,0,207318,1,120,0
wiki-Talk,1,24,Pure,2,OK,95551.1,21.9889,,21.9889,616896.0,616896,95.22,0.31,1:35.54,0,207317,1,204,0
wiki-Talk,1,24,REF_R1,0,OK,47807.4,44802.381,44388.3,414.081,764300.0,764300,47.46,0.33,0:47.80,0,243587,1,121,0
wiki-Talk,1,24,REF_R1,1,OK,47861.7,44837.431000000004,44421.8,415.631,764324.0,764324,47.54,0.31,0:47.85,0,243588,1,150,0
wiki-Talk,1,24,REF_R1,2,OK,47426.0,44852.716,44434.1,418.616,764212.0,764212,47.08,0.33,0:47.42,0,243585,1,157,0
wiki-Talk,1,25,Pure,0,OK,95359.6,20.4616,,20.4616,615040.0,615040,95.06,0.28,1:35.35,0,206854,1,143,0
wiki-Talk,1,25,Pure,1,OK,95396.9,20.4569,,20.4569,615424.0,615424,95.12,0.26,1:35.39,0,206859,1,182,0
wiki-Talk,1,25,Pure,2,OK,94896.9,20.496,,20.496,615152.0,615152,94.64,0.24,1:34.89,0,206856,1,209,0
wiki-Talk,1,25,REF_R1,0,OK,44271.4,41301.42,40892.4,409.02,758556.0,758556,43.94,0.32,0:44.26,0,242124,1,64,0
wiki-Talk,1,25,REF_R1,1,OK,44352.7,41327.733,40918.3,409.433,758528.0,758528,43.99,0.35,0:44.35,0,242122,1,117,0
wiki-Talk,1,25,REF_R1,2,OK,43898.6,41326.388,40916.7,409.688,758380.0,758380,43.57,0.31,0:43.89,0,242124,1,123,0
soc-pokec-relationships,1,2,Pure,0,OK,35076.5,2092.34,,2092.34,1520184.0,1520184,33.72,1.34,0:35.07,0,908895,3,122,0
soc-pokec-relationships,1,2,Pure,1,OK,34937.2,2090.89,,2090.89,1519900.0,1519900,33.73,1.19,0:34.93,0,908894,1,103,0
soc-pokec-relationships,1,2,Pure,2,OK,34920.4,2085.79,,2085.79,1520200.0,1520200,33.67,1.23,0:34.91,0,908899,1,104,0
soc-pokec-relationships,1,2,REF_R1,0,OK,50269.5,34602.54,25390.8,9211.74,4903400.0,4903400,48.17,2.08,0:50.26,0,1531097,1,102,0
soc-pokec-relationships,1,2,REF_R1,1,OK,49928.4,34702.66,25505.0,9197.66,4903472.0,4903472,47.87,2.04,0:49.92,0,1531100,1,113,0
soc-pokec-relationships,1,2,REF_R1,2,OK,50585.1,34822.229999999996,25522.0,9300.23,4903424.0,4903424,48.39,2.18,0:50.58,0,1531098,1,145,0
soc-pokec-relationships,1,3,Pure,0,OK,37061.5,3613.55,,3613.55,1482428.0,1482428,35.82,1.23,0:37.05,0,931685,1,74,0
soc-pokec-relationships,1,3,Pure,1,OK,37037.0,3614.8,,3614.8,1482200.0,1482200,35.86,1.16,0:37.03,0,931683,1,90,0
soc-pokec-relationships,1,3,Pure,2,OK,37068.5,3609.39,,3609.39,1482360.0,1482360,35.79,1.26,0:37.06,0,931684,1,108,0
soc-pokec-relationships,1,3,REF_R1,0,OK,53883.2,39023.8,26234.5,12789.3,4783488.0,4783488,51.84,2.02,0:53.88,0,1484805,1,180,0
soc-pokec-relationships,1,3,REF_R1,1,OK,53954.7,38745.8,26089.6,12656.2,4783588.0,4783588,52.00,1.94,0:53.95,0,1484807,1,106,0
soc-pokec-relationships,1,3,REF_R1,2,OK,54383.6,39094.0,26303.2,12790.8,4783704.0,4783704,52.32,2.05,0:54.38,0,1484809,1,183,0
soc-pokec-relationships,1,4,Pure,0,OK,36109.3,3087.63,,3087.63,1490572.0,1490572,34.92,1.17,0:36.10,0,859792,1,117,0
soc-pokec-relationships,1,4,Pure,1,OK,36099.3,3089.48,,3089.48,1490664.0,1490664,34.92,1.16,0:36.09,0,859791,1,106,0
soc-pokec-relationships,1,4,Pure,2,OK,36089.1,3084.97,,3084.97,1490688.0,1490688,34.94,1.13,0:36.08,0,859792,1,122,0
soc-pokec-relationships,1,4,REF_R1,0,OK,49067.3,34784.3,24607.0,10177.3,3878116.0,3878116,47.43,1.62,0:49.06,0,1181832,1,169,0
soc-pokec-relationships,1,4,REF_R1,1,OK,49061.6,34794.399999999994,24617.1,10177.3,3878128.0,3878128,47.36,1.69,0:49.05,0,1181829,1,166,0
soc-pokec-relationships,1,4,REF_R1,2,OK,49060.1,34789.8,24627.3,10162.5,3878028.0,3878028,47.43,1.61,0:49.05,0,1181827,1,139,0
soc-pokec-relationships,1,5,Pure,0,OK,34569.6,2138.62,,2138.62,1270196.0,1270196,33.52,1.03,0:34.56,0,755172,1,66,0
soc-pokec-relationships,1,5,Pure,1,OK,34792.2,2156.32,,2156.32,1269964.0,1269964,33.68,1.10,0:34.78,0,755168,1,111,0
soc-pokec-relationships,1,5,Pure,2,OK,34542.7,2132.25,,2132.25,1270248.0,1270248,33.48,1.05,0:34.53,0,755172,1,60,0
soc-pokec-relationships,1,5,REF_R1,0,OK,43576.7,29254.95,22207.0,7047.95,2880772.0,2880772,42.25,1.31,0:43.57,0,924315,1,126,0
soc-pokec-relationships,1,5,REF_R1,1,OK,43168.2,29265.53,22221.5,7044.03,2880876.0,2880876,41.86,1.29,0:43.16,0,924315,1,154,0
soc-pokec-relationships,1,5,REF_R1,2,OK,43165.5,29252.89,22210.2,7042.69,2880764.0,2880764,41.82,1.33,0:43.16,0,924313,1,137,0
soc-pokec-relationships,1,6,Pure,0,OK,32863.1,1330.65,,1330.65,915996.0,915996,32.06,0.79,0:32.86,0,540784,1,61,0
soc-pokec-relationships,1,6,Pure,1,OK,33257.0,1354.31,,1354.31,916016.0,916016,32.44,0.80,0:33.25,0,540785,1,65,0
soc-pokec-relationships,1,6,Pure,2,OK,33177.7,1345.04,,1345.04,916076.0,916076,32.39,0.77,0:33.17,0,540787,1,108,0
soc-pokec-relationships,1,6,REF_R1,0,OK,38971.5,24876.79,20151.3,4725.49,2118920.0,2118920,38.01,0.95,0:38.96,0,691504,1,72,0
soc-pokec-relationships,1,6,REF_R1,1,OK,38793.6,24742.37,20052.1,4690.27,2118968.0,2118968,37.71,1.07,0:38.79,0,691504,1,113,0
soc-pokec-relationships,1,6,REF_R1,2,OK,38494.2,24580.98,19935.6,4645.38,2118812.0,2118812,37.48,1.00,0:38.49,0,691502,1,73,0
soc-pokec-relationships,1,7,Pure,0,OK,32036.4,776.744,,776.744,801700.0,801700,31.29,0.73,0:32.03,0,482492,1,86,0
soc-pokec-relationships,1,7,Pure,1,OK,31880.8,770.359,,770.359,801652.0,801652,31.19,0.67,0:31.87,0,482489,1,62,0
soc-pokec-relationships,1,7,Pure,2,OK,31413.4,769.973,,769.973,801788.0,801788,30.65,0.75,0:31.41,0,482497,1,59,0
soc-pokec-relationships,1,7,REF_R1,0,OK,35244.9,21387.13,18313.4,3073.73,1565168.0,1565168,34.45,0.78,0:35.24,0,533934,1,94,0
soc-pokec-relationships,1,7,REF_R1,1,OK,34787.2,21379.13,18308.7,3070.43,1565220.0,1565220,34.04,0.73,0:34.78,0,533935,1,98,0
soc-pokec-relationships,1,7,REF_R1,2,OK,34985.2,21252.68,18210.4,3042.28,1565240.0,1565240,34.25,0.72,0:34.98,0,533931,1,66,0
soc-pokec-relationships,1,8,Pure,0,OK,30678.0,424.088,,424.088,708872.0,708872,30.05,0.61,0:30.67,0,389270,1,69,0
soc-pokec-relationships,1,8,Pure,1,OK,31341.4,427.376,,427.376,708780.0,708780,30.71,0.62,0:31.33,0,389268,1,94,0
soc-pokec-relationships,1,8,Pure,2,OK,31085.3,419.907,,419.907,708668.0,708668,30.52,0.55,0:31.08,0,389271,1,64,0
soc-pokec-relationships,1,8,REF_R1,0,OK,32847.1,19121.12,17087.3,2033.82,1197524.0,1197524,32.13,0.70,0:32.84,0,430382,1,106,0
soc-pokec-relationships,1,8,REF_R1,1,OK,32580.7,18981.230000000003,16968.4,2012.83,1197336.0,1197336,31.92,0.64,0:32.57,0,430386,1,64,0
soc-pokec-relationships,1,8,REF_R1,2,OK,32820.0,19113.19,17079.1,2034.09,1197444.0,1197444,32.17,0.63,0:32.81,0,430385,1,108,0
soc-pokec-relationships,1,9,Pure,0,OK,30623.4,228.465,,228.465,650192.0,650192,30.05,0.56,0:30.62,0,360852,1,56,0
soc-pokec-relationships,1,9,Pure,1,OK,30857.3,230.192,,230.192,649852.0,649852,30.32,0.53,0:30.85,0,360849,1,84,0
soc-pokec-relationships,1,9,Pure,2,OK,30446.2,234.197,,234.197,650008.0,650008,29.90,0.53,0:30.44,0,360851,1,99,0
soc-pokec-relationships,1,9,REF_R1,0,OK,31024.9,17498.92,16128.8,1370.12,1000860.0,1000860,30.44,0.57,0:31.02,0,381245,1,58,0
soc-pokec-relationships,1,9,REF_R1,1,OK,31298.8,17628.8,16246.8,1382.0,1001088.0,1001088,30.72,0.56,0:31.29,0,381247,1,96,0
soc-pokec-relationships,1,9,REF_R1,2,OK,31059.9,17478.37,16107.8,1370.57,1000868.0,1000868,30.42,0.63,0:31.05,0,381245,1,55,0
soc-pokec-relationships,1,10,Pure,0,OK,30660.7,130.22,,130.22,614960.0,614960,30.14,0.51,0:30.65,0,336089,1,81,0
soc-pokec-relationships,1,10,Pure,1,OK,30410.2,129.012,,129.012,615052.0,615052,29.87,0.52,0:30.40,0,336090,1,59,0
soc-pokec-relationships,1,10,Pure,2,OK,30543.5,129.964,,129.964,615092.0,615092,30.01,0.52,0:30.54,0,336092,1,87,0
soc-pokec-relationships,1,10,REF_R1,0,OK,29955.6,16421.295,15484.0,937.295,883964.0,883964,29.42,0.53,0:29.95,0,350404,1,51,0
soc-pokec-relationships,1,10,REF_R1,1,OK,30272.9,16535.056,15594.2,940.856,883856.0,883856,29.67,0.59,0:30.27,0,350402,1,109,0
soc-pokec-relationships,1,10,REF_R1,2,OK,29681.2,16525.901,15581.5,944.401,884112.0,884112,29.14,0.53,0:29.67,0,350401,1,102,0
soc-pokec-relationships,1,11,Pure,0,OK,30273.3,76.5951,,76.5951,595532.0,595532,29.85,0.41,0:30.27,0,315844,1,56,0
soc-pokec-relationships,1,11,Pure,1,OK,30472.2,76.7575,,76.7575,595496.0,595496,29.98,0.47,0:30.46,0,315841,1,79,0
soc-pokec-relationships,1,11,Pure,2,OK,30235.0,76.4497,,76.4497,595532.0,595532,29.70,0.52,0:30.23,0,315842,1,50,0
soc-pokec-relationships,1,11,REF_R1,0,OK,29374.0,15786.837000000001,15072.2,714.637,811412.0,811412,28.88,0.48,0:29.37,0,335893,1,98,0
soc-pokec-relationships,1,11,REF_R1,1,OK,29425.4,15679.493999999999,14971.4,708.094,811196.0,811196,28.88,0.53,0:29.42,0,335889,1,52,0
soc-pokec-relationships,1,11,REF_R1,2,OK,28761.2,15696.96,14989.0,707.96,811292.0,811292,28.25,0.50,0:28.75,0,335890,1,55,0
soc-pokec-relationships,1,12,Pure,0,OK,30328.4,50.6733,,50.6733,579408.0,579408,29.85,0.46,0:30.32,0,287689,1,89,0
soc-pokec-relationships,1,12,Pure,1,OK,30204.5,48.5075,,48.5075,579492.0,579492,29.70,0.49,0:30.20,0,287690,1,58,0
soc-pokec-relationships,1,12,Pure,2,OK,30334.9,48.5539,,48.5539,579588.0,579588,29.83,0.49,0:30.33,0,287691,1,78,0
soc-pokec-relationships,1,12,REF_R1,0,OK,28497.2,15023.007,14500.8,522.207,767508.0,767508,27.92,0.56,0:28.49,0,324920,1,47,0
soc-pokec-relationships,1,12,REF_R1,1,OK,28629.0,15079.813,14556.8,523.013,767552.0,767552,28.08,0.53,0:28.62,0,324920,1,75,0
soc-pokec-relationships,1,12,REF_R1,2,OK,28478.5,15014.558,14493.5,521.058,767424.0,767424,28.00,0.46,0:28.47,0,324914,1,50,0
soc-pokec-relationships,1,13,Pure,0,OK,30345.8,32.6827,,32.6827,570632.0,570632,29.84,0.50,0:30.34,0,276497,1,85,0
soc-pokec-relationships,1,13,Pure,1,OK,30096.7,32.5933,,32.5933,570576.0,570576,29.63,0.45,0:30.09,0,276501,1,55,0
soc-pokec-relationships,1,13,Pure,2,OK,30273.2,32.7524,,32.7524,570688.0,570688,29.85,0.41,0:30.27,0,276503,1,85,0
soc-pokec-relationships,1,13,REF_R1,0,OK,27771.1,14648.183,14209.5,438.683,738988.0,738988,27.24,0.51,0:27.76,0,316223,1,82,0
soc-pokec-relationships,1,13,REF_R1,1,OK,27800.1,14686.582,14248.1,438.482,739112.0,739112,27.27,0.51,0:27.79,0,316223,1,73,0
soc-pokec-relationships,1,13,REF_R1,2,OK,28099.8,14591.46,14156.8,434.66,739168.0,739168,27.63,0.45,0:28.09,0,316220,1,48,0
soc-pokec-relationships,1,14,Pure,0,OK,30289.0,26.8872,,26.8872,564664.0,564664,29.87,0.41,0:30.28,0,270675,1,81,0
soc-pokec-relationships,1,14,Pure,1,OK,29855.7,24.722,,24.722,564552.0,564552,29.41,0.43,0:29.85,0,270677,1,80,0
soc-pokec-relationships,1,14,Pure,2,OK,29824.9,24.5966,,24.5966,564804.0,564804,29.37,0.44,0:29.82,0,270683,1,83,0
soc-pokec-relationships,1,14,REF_R1,0,OK,27382.0,14287.221,13931.1,356.121,717844.0,717844,26.94,0.43,0:27.37,0,307791,1,79,0
soc-pokec-relationships,1,14,REF_R1,1,OK,27661.3,14148.405999999999,13798.3,350.106,717936.0,717936,27.14,0.51,0:27.65,0,307790,1,49,0
soc-pokec-relationships,1,14,REF_R1,2,OK,27850.7,14296.135,13943.0,353.135,717924.0,717924,27.39,0.44,0:27.84,0,307791,1,83,0
soc-pokec-relationships,1,15,Pure,0,OK,30020.0,19.7253,,19.7253,561492.0,561492,29.60,0.40,0:30.01,0,269812,1,58,0
soc-pokec-relationships,1,15,Pure,1,OK,30274.5,19.8527,,19.8527,561192.0,561192,29.77,0.49,0:30.27,0,269807,1,82,0
soc-pokec-relationships,1,15,Pure,2,OK,29847.8,19.8589,,19.8589,561316.0,561316,29.44,0.39,0:29.84,0,269806,1,86,0
soc-pokec-relationships,1,15,REF_R1,0,OK,27263.0,13784.012999999999,13458.4,325.613,707756.0,707756,26.75,0.49,0:27.26,0,305252,1,55,0
soc-pokec-relationships,1,15,REF_R1,1,OK,27490.8,13971.409000000001,13645.7,325.709,707752.0,707752,26.98,0.50,0:27.48,0,305253,1,72,0
soc-pokec-relationships,1,15,REF_R1,2,OK,27068.2,13968.168,13643.9,324.268,707692.0,707692,26.61,0.44,0:27.06,0,305255,1,67,0
soc-pokec-relationships,1,16,Pure,0,OK,30336.5,17.1366,,17.1366,559532.0,559532,29.88,0.44,0:30.33,0,269341,1,54,0
soc-pokec-relationships,1,16,Pure,1,OK,30299.8,17.282,,17.282,559500.0,559500,29.86,0.42,0:30.29,0,269343,1,65,0
soc-pokec-relationships,1,16,Pure,2,OK,29776.3,17.0254,,17.0254,559524.0,559524,29.37,0.39,0:29.77,0,269341,1,67,0
soc-pokec-relationships,1,16,REF_R1,0,OK,26788.1,13698.976999999999,13403.3,295.677,703156.0,703156,26.29,0.48,0:26.78,0,304129,1,73,0
soc-pokec-relationships,1,16,REF_R1,1,OK,27372.9,13763.587,13465.1,298.487,703028.0,703028,26.88,0.48,0:27.37,0,304128,1,44,0
soc-pokec-relationships,1,16,REF_R1,2,OK,27235.0,13687.235999999999,13390.3,296.936,703300.0,703300,26.71,0.51,0:27.23,0,304132,1,89,0
soc-pokec-relationships,1,17,Pure,0,OK,30043.4,15.6324,,15.6324,558260.0,558260,29.61,0.41,0:30.04,0,269057,1,68,0
soc-pokec-relationships,1,17,Pure,1,OK,30269.2,15.6907,,15.6907,558276.0,558276,29.73,0.53,0:30.26,0,269058,1,89,0
soc-pokec-relationships,1,17,Pure,2,OK,30374.1,15.7664,,15.7664,558220.0,558220,29.96,0.40,0:30.37,0,269057,1,65,0
soc-pokec-relationships,1,17,REF_R1,0,OK,26946.2,13436.805999999999,13158.3,278.506,700512.0,700512,26.49,0.44,0:26.94,0,303443,1,69,0
soc-pokec-relationships,1,17,REF_R1,1,OK,26769.3,13279.822,13002.5,277.322,700484.0,700484,26.30,0.45,0:26.76,0,303442,1,63,0
soc-pokec-relationships,1,17,REF_R1,2,OK,26997.5,13439.479,13161.4,278.079,700460.0,700460,26.49,0.49,0:26.99,0,303442,1,64,0
soc-pokec-relationships,1,18,Pure,0,OK,30046.1,14.8004,,14.8004,557364.0,557364,29.62,0.41,0:30.04,0,268885,1,66,0
soc-pokec-relationships,1,18,Pure,1,OK,30279.3,16.983,,16.983,557600.0,557600,29.85,0.41,0:30.27,0,268884,1,66,0
soc-pokec-relationships,1,18,Pure,2,OK,29863.7,14.8866,,14.8866,557552.0,557552,29.40,0.45,0:29.86,0,268888,1,74,0
soc-pokec-relationships,1,18,REF_R1,0,OK,26650.2,13152.122,12884.3,267.822,698924.0,698924,26.21,0.43,0:26.64,0,303088,1,57,0
soc-pokec-relationships,1,18,REF_R1,1,OK,26766.7,13247.203000000001,12977.2,270.003,699092.0,699092,26.27,0.48,0:26.76,0,303088,1,67,0
soc-pokec-relationships,1,18,REF_R1,2,OK,26951.9,13313.463000000002,13042.2,271.263,699220.0,699220,26.45,0.49,0:26.94,0,303089,1,56,0
soc-pokec-relationships,1,19,Pure,0,OK,30267.6,14.4026,,14.4026,557288.0,557288,29.81,0.44,0:30.26,0,268769,1,84,0
soc-pokec-relationships,1,19,Pure,1,OK,29794.9,14.3975,,14.3975,557228.0,557228,29.29,0.49,0:29.79,0,268765,1,91,0
soc-pokec-relationships,1,19,Pure,2,OK,29795.2,14.4095,,14.4095,557320.0,557320,29.33,0.45,0:29.79,0,268767,1,79,0
soc-pokec-relationships,1,19,REF_R1,0,OK,26114.1,12998.222,12733.3,264.922,697480.0,697480,25.63,0.47,0:26.11,0,302688,1,72,0
soc-pokec-relationships,1,19,REF_R1,1,OK,26369.0,12933.939,12668.4,265.539,697376.0,697376,25.89,0.46,0:26.36,0,302689,1,56,0
soc-pokec-relationships,1,19,REF_R1,2,OK,26539.4,13042.431,12778.1,264.331,697524.0,697524,26.08,0.45,0:26.53,0,302690,1,60,0
soc-pokec-relationships,1,20,Pure,0,OK,30126.8,13.9752,,13.9752,556784.0,556784,29.72,0.39,0:30.12,0,268676,1,59,0
soc-pokec-relationships,1,20,Pure,1,OK,30260.8,13.9977,,13.9977,556776.0,556776,29.79,0.45,0:30.25,0,268679,1,73,0
soc-pokec-relationships,1,20,Pure,2,OK,30525.3,14.0863,,14.0863,556844.0,556844,30.02,0.49,0:30.52,0,268682,1,61,0
soc-pokec-relationships,1,20,REF_R1,0,OK,26373.1,12850.787,12582.6,268.187,696692.0,696692,25.85,0.51,0:26.37,0,302466,1,59,0
soc-pokec-relationships,1,20,REF_R1,1,OK,26115.6,12684.502999999999,12419.8,264.703,696584.0,696584,25.65,0.45,0:26.11,0,302465,1,48,0
soc-pokec-relationships,1,20,REF_R1,2,OK,26359.3,12856.848,12589.4,267.448,696660.0,696660,25.86,0.48,0:26.35,0,302466,1,66,0
soc-pokec-relationships,1,21,Pure,0,OK,30006.8,13.8054,,13.8054,556652.0,556652,29.52,0.47,0:30.00,0,268641,1,63,0
soc-pokec-relationships,1,21,Pure,1,OK,30380.5,13.8992,,13.8992,556876.0,556876,29.93,0.43,0:30.37,0,268643,1,84,0
soc-pokec-relationships,1,21,Pure,2,OK,30045.1,13.8362,,13.8362,556936.0,556936,29.58,0.45,0:30.04,0,268646,1,50,0
soc-pokec-relationships,1,21,REF_R1,0,OK,26209.6,12671.377,12413.0,258.377,689728.0,689728,25.67,0.52,0:26.20,0,298710,1,55,0
soc-pokec-relationships,1,21,REF_R1,1,OK,25689.2,12603.125,12344.8,258.325,689812.0,689812,25.22,0.45,0:25.68,0,298708,1,65,0
soc-pokec-relationships,1,21,REF_R1,2,OK,25796.3,12702.211000000001,12443.7,258.511,689640.0,689640,25.28,0.50,0:25.79,0,298707,1,67,0
soc-pokec-relationships,1,22,Pure,0,OK,30042.6,12.7323,,12.7323,553632.0,553632,29.63,0.40,0:30.04,0,271171,1,58,0
soc-pokec-relationships,1,22,Pure,1,OK,30193.9,12.8852,,12.8852,553592.0,553592,29.74,0.44,0:30.19,0,271172,1,75,0
soc-pokec-relationships,1,22,Pure,2,OK,30379.7,12.8036,,12.8036,553520.0,553520,29.96,0.40,0:30.37,0,271169,1,55,0
soc-pokec-relationships,1,22,REF_R1,0,OK,26067.8,12511.483,12249.7,261.783,696116.0,696116,25.52,0.53,0:26.06,0,302343,1,61,0
soc-pokec-relationships,1,22,REF_R1,1,OK,25760.8,12515.581,12254.8,260.781,696000.0,696000,25.26,0.48,0:25.75,0,302339,1,59,0
soc-pokec-relationships,1,22,REF_R1,2,OK,25856.2,12390.653,12130.6,260.053,696116.0,696116,25.41,0.43,0:25.85,0,302343,1,56,0
soc-pokec-relationships,1,23,Pure,0,OK,30280.5,14.8215,,14.8215,553528.0,553528,29.81,0.45,0:30.27,0,271170,1,70,0
soc-pokec-relationships,1,23,Pure,1,OK,29821.0,12.7079,,12.7079,553572.0,553572,29.36,0.44,0:29.81,0,271172,1,110,0
